iteration,latency_ns
1039,557
1040,13001
1041,593
1042,13648
1043,622
1044,13071
1045,573
1046,12299
1047,578
1048,12061
1049,487
1050,11662
1051,512
1052,11865
1053,524
1054,12665
1055,553
1056,616648
1057,2784
1058,87910
1059,595
1060,15187
1061,325
1062,8307
1063,331
1064,7042
1065,283
1066,6741
1067,340
1068,10298
1069,325
1070,6917
1071,324
1072,40000
1073,591
1074,13593
1075,504
1076,25633
1077,570
1078,13147
1079,506
1080,12150
1081,485
1082,12142
1083,494
1084,11760
1085,554
1086,12608
1087,529
1088,12620
1089,424
1090,211241
1091,1600
1092,19516
1093,676
1094,14981
1095,635
1096,32229
1097,745
1098,15084
1099,511
1100,17558
1101,691
1102,13942
1103,492
1104,12267
1105,516
1106,11705
1107,512
1108,11879
1109,584
1110,12076
1111,526
1112,41454
1113,913
1114,20000
1115,696
1116,33031
1117,2015
1118,16344
1119,640
1120,14024
1121,610
1122,12925
1123,569
1124,12308
1125,534
1126,46740
1127,957
1128,21787
1129,648
1130,43203
1131,810
1132,77181
1133,2087
1134,21427
1135,573
1136,14288
1137,515
1138,12690
1139,712
1140,23356
1141,596
1142,12851
1143,466
1144,87277
1145,2485
1146,21727
1147,572
1148,13863
1149,516
1150,12895
1151,566
1152,13443
1153,587
1154,12686
1155,486
1156,11932
1157,476
1158,12556
1159,512
1160,13191
1161,485
1162,12448
1163,517
1164,18053
1165,559
1166,13306
1167,561
1168,13131
1169,576
1170,13196
1171,528
1172,12446
1173,545
1174,12248
1175,517
1176,11036
1177,514
1178,11680
1179,496
1180,13085
1181,562
1182,13097
1183,531
1184,12560
1185,493
1186,12625
1187,522
1188,36270
1189,900
1190,14567
1191,524
1192,12685
1193,523
1194,11696
1195,478
1196,14287
1197,427
1198,12232
1199,529
1200,12842
1201,573
1202,12328
1203,568
1204,12630
1205,504
1206,12554
1207,608
1208,13284
1209,562
1210,12947
1211,605
1212,12889
1213,630
1214,13296
1215,592
1216,12914
1217,596
1218,13088
1219,609
1220,13699
1221,663
1222,13244
1223,502
1224,13195
1225,587
1226,13059
1227,518
1228,14836
1229,538
1230,11816
1231,484
1232,10378
1233,466
1234,11537
1235,558
1236,11993
1237,518
1238,11960
1239,532
1240,11706
1241,526
1242,12401
1243,521
1244,12448
1245,684
1246,11586
1247,511
1248,11883
1249,543
1250,13319
1251,485
1252,12913
1253,594
1254,12140
1255,640
1256,12171
1257,517
1258,11926
1259,471
1260,14966
1261,942
1262,10995
1263,425
1264,12029
1265,997
1266,26919
1267,551
1268,12975
1269,493
1270,13025
1271,485
1272,13324
1273,490
1274,12704
1275,516
1276,12665
1277,511
1278,12093
1279,562
1280,12002
1281,519
1282,11931
1283,573
1284,12208
1285,567
1286,12270
1287,525
1288,12084
1289,535
1290,12441
1291,532
1292,14850
1293,539
1294,12440
1295,522
1296,12696
1297,542
1298,13672
1299,551
1300,12173
1301,542
1302,13246
1303,555
1304,13118
1305,530
1306,12486
1307,520
1308,11703
1309,479
1310,11065
1311,517
1312,12846
1313,573
1314,12891
1315,530
1316,12661
1317,529
1318,13082
1319,572
1320,13041
1321,518
1322,13040
1323,582
1324,16145
1325,569
1326,13242
1327,561
1328,24721
1329,6475
1330,15539
1331,622
1332,29055
1333,606
1334,13558
1335,516
1336,11639
1337,484
1338,12088
1339,531
1340,13391
1341,523
1342,12971
1343,519
1344,12908
1345,551
1346,13652
1347,562
1348,13326
1349,562
1350,34472
1351,672
1352,13651
1353,502
1354,13028
1355,564
1356,4461198
1357,2912
1358,60542
1359,1243
1360,17449
1361,590
1362,13492
1363,492
1364,12634
1365,545
1366,12169
1367,563
1368,12248
1369,451
1370,11903
1371,587
1372,11999
1373,526
1374,11360
1375,508
1376,11273
1377,498
1378,11306
1379,509
1380,10847
1381,456
1382,11649
1383,521
1384,11373
1385,523
1386,16442
1387,542
1388,11613
1389,548
1390,10807
1391,516
1392,11039
1393,508
1394,22837
1395,548
1396,12436
1397,601
1398,12658
1399,571
1400,11884
1401,577
1402,12536
1403,568
1404,12759
1405,749
1406,12245
1407,505
1408,11657
1409,509
1410,12305
1411,478
1412,12528
1413,570
1414,12139
1415,562
1416,12400
1417,640
1418,15632
1419,564
1420,12620
1421,504
1422,11997
1423,446
1424,11881
1425,529
1426,11679
1427,450
1428,11665
1429,464
1430,11882
1431,520
1432,12475
1433,544
1434,11573
1435,528
1436,12453
1437,495
1438,12489
1439,473
1440,11043
1441,492
1442,11256
1443,400
1444,11162
1445,529
1446,11172
1447,469
1448,93924
1449,711
1450,18360
1451,494
1452,11948
1453,456
1454,10815
1455,469
1456,12792
1457,521
1458,13650
1459,577
1460,13228
1461,574
1462,11630
1463,536
1464,11670
1465,574
1466,11455
1467,554
1468,11757
1469,545
1470,11540
1471,580
1472,11638
1473,557
1474,12497
1475,512
1476,13260
1477,561
1478,12550
1479,616
1480,12217
1481,517
1482,14891
1483,570
1484,12319
1485,533
1486,12452
1487,497
1488,12202
1489,550
1490,12140
1491,547
1492,12167
1493,525
1494,12226
1495,543
1496,12270
1497,464
1498,12051
1499,523
1500,12888
1501,549
1502,12412
1503,3483
1504,25064
1505,626
1506,13447
1507,537
1508,12165
1509,561
1510,11895
1511,530
1512,11592
1513,589
1514,15254
1515,475
1516,12614
1517,626
1518,12119
1519,498
1520,11231
1521,534
1522,19184
1523,529
1524,11482
1525,459
1526,11157
1527,428
1528,10554
1529,541
1530,10846
1531,500
1532,10588
1533,457
1534,10801
1535,478
1536,11106
1537,520
1538,11310
1539,523
1540,10803
1541,460
1542,10940
1543,465
1544,11662
1545,518
1546,13211
1547,459
1548,11123
1549,520
1550,10843
1551,446
1552,10894
1553,512
1554,11156
1555,474
1556,10847
1557,447
1558,10746
1559,447
1560,10808
1561,506
1562,11490
1563,509
1564,11052
1565,482
1566,10752
1567,503
1568,10829
1569,512
1570,10856
1571,509
1572,10922
1573,467
1574,10993
1575,507
1576,10729
1577,450
1578,13328
1579,481
1580,11598
1581,481
1582,11271
1583,469
1584,11139
1585,540
1586,11621
1587,482
1588,11069
1589,433
1590,10946
1591,479
1592,10867
1593,481
1594,11719
1595,547
1596,10870
1597,516
1598,11149
1599,465
1600,10753
1601,501
1602,11003
1603,475
1604,10925
1605,482
1606,11092
1607,465
1608,11032
1609,520
1610,12901
1611,446
1612,11290
1613,512
1614,10843
1615,474
1616,10854
1617,505
1618,12082
1619,682
1620,14069
1621,541
1622,14551
1623,534
1624,14593
1625,607
1626,14514
1627,547
1628,14005
1629,527
1630,12083
1631,440
1632,11366
1633,449
1634,10888
1635,475
1636,10831
1637,556
1638,10939
1639,513
1640,11086
1641,501
1642,13037
1643,511
1644,11739
1645,474
1646,10780
1647,529
1648,10961
1649,576
1650,19335
1651,548
1652,11465
1653,484
1654,10817
1655,498
1656,11641
1657,484
1658,11244
1659,481
1660,11381
1661,412
1662,11241
1663,535
1664,10800
1665,598
1666,11196
1667,487
1668,10437
1669,463
1670,11280
1671,448
1672,10961
1673,470
1674,13270
1675,547
1676,11893
1677,498
1678,11208
1679,497
1680,11874
1681,554
1682,11081
1683,540
1684,11053
1685,444
1686,11033
1687,520
1688,11429
1689,476
1690,11095
1691,448
1692,11121
1693,478
1694,10921
1695,438
1696,10918
1697,495
1698,11298
1699,442
1700,11109
1701,481
1702,11000
1703,516
1704,11002
1705,512
1706,12643
1707,594
1708,11424
1709,440
1710,11127
1711,465
1712,10123
1713,476
1714,11238
1715,477
1716,10851
1717,448
1718,11213
1719,478
1720,11079
1721,431
1722,10926
1723,512
1724,11487
1725,466
1726,13703
1727,552
1728,14581
1729,549
1730,14514
1731,555
1732,15277
1733,526
1734,14920
1735,631
1736,14373
1737,624
1738,15239
1739,520
1740,12467
1741,529
1742,12450
1743,567
1744,13667
1745,683
1746,14036
1747,564
1748,14124
1749,518
1750,12220
1751,494
1752,11354
1753,523
1754,11131
1755,479
1756,10771
1757,514
1758,11075
1759,475
1760,17237
1761,518
1762,11320
1763,483
1764,10900
1765,440
1766,11325
1767,505
1768,10914
1769,451
1770,13444
1771,536
1772,11840
1773,481
1774,10803
1775,467
1776,18211
1777,485
1778,11409
1779,464
1780,10844
1781,497
1782,10921
1783,481
1784,10817
1785,458
1786,10876
1787,470
1788,11241
1789,558
1790,11549
1791,452
1792,11267
1793,435
1794,10759
1795,558
1796,10773
1797,451
1798,1628929
1799,2748
1800,54428
1801,720
1802,20576
1803,588
1804,13235
1805,510
1806,12166
1807,519
1808,11664
1809,520
1810,12141
1811,708
1812,3724447
1813,1879
1814,30521
1815,855
1816,13256
1817,404
1818,8361
1819,300
1820,6996
1821,286
1822,6320
1823,288
1824,6580
1825,286
1826,6135
1827,335
1828,6366
1829,278
1830,6200
1831,273
1832,6363
1833,259
1834,10002
1835,307
1836,6611
1837,296
1838,6300
1839,295
1840,6127
1841,283
1842,6021
1843,278
1844,6207
1845,277
1846,6146
1847,275
1848,6124
1849,278
1850,6164
1851,275
1852,6244
1853,265
1854,6013
1855,273
1856,6122
1857,275
1858,6042
1859,279
1860,6276
1861,276
1862,6061
1863,311
1864,6059
1865,280
1866,7457
1867,286
1868,6480
1869,280
1870,6125
1871,276
1872,6093
1873,292
1874,6467
1875,279
1876,6074
1877,274
1878,6239
1879,278
1880,6297
1881,316
1882,6202
1883,274
1884,6168
1885,273
1886,6141
1887,275
1888,6153
1889,365
1890,6254
1891,308
1892,6250
1893,277
1894,6110
1895,276
1896,6105
1897,281
1898,7401
1899,287
1900,6283
1901,280
1902,6200
1903,281
1904,15501
1905,322
1906,6676
1907,278
1908,6253
1909,274
1910,6209
1911,289
1912,6270
1913,277
1914,6147
1915,274
1916,6222
1917,281
1918,6211
1919,274
1920,6081
1921,307
1922,6101
1923,283
1924,6130
1925,298
1926,6177
1927,289
1928,6165
1929,308
1930,7389
1931,282
1932,6502
1933,283
1934,6283
1935,280
1936,6174
1937,279
1938,6140
1939,276
1940,6192
1941,314
1942,6208
1943,272
1944,6165
1945,276
1946,6192
1947,277
1948,6139
1949,275
1950,6210
1951,277
1952,6230
1953,297
1954,6241
1955,280
1956,169651
1957,2784
1958,23573
1959,662
1960,12888
1961,529
1962,14099
1963,497
1964,11873
1965,460
1966,11914
1967,437
1968,11099
1969,473
1970,11368
1971,508
1972,12578
1973,560
1974,12840
1975,579
1976,11897
1977,491
1978,12181
1979,581
1980,12768
1981,563
1982,12753
1983,603
1984,13112
1985,533
1986,12896
1987,567
1988,12749
1989,550
1990,13130
1991,563
1992,13273
1993,602
1994,15240
1995,653
1996,13343
1997,563
1998,12082
1999,532
2000,146649
2001,1049
2002,22515
2003,590
2004,13426
2005,502
2006,12985
2007,458
2008,11356
2009,472
2010,12159
2011,480
2012,12270
2013,478
2014,10985
2015,488
2016,11373
2017,1477
2018,19107
2019,624
2020,12839
2021,560
2022,11881
2023,526
2024,11521
2025,547
2026,20013
2027,603
2028,12232
2029,546
2030,11860
2031,518
2032,17511
2033,576
2034,11781
2035,501
2036,10852
2037,511
2038,10537
2039,525
2040,10773
2041,493
2042,11410
2043,568
2044,13086
2045,598
2046,12283
2047,522
2048,11815
2049,456
2050,11688
2051,557
2052,11370
2053,479
2054,10931
2055,478
2056,11274
2057,487
2058,14184
2059,544
2060,12405
2061,544
2062,11774
2063,568
2064,11849
2065,544
2066,11948
2067,480
2068,12588
2069,549
2070,12129
2071,474
2072,12160
2073,1189
2074,13325
2075,643
2076,13288
2077,547
2078,12026
2079,516
2080,12141
2081,616
2082,13201
2083,561
2084,13197
2085,576
2086,13610
2087,571
2088,13410
2089,575
2090,15988
2091,632
2092,14040
2093,600
2094,13179
2095,578
2096,13439
2097,602
2098,12182
2099,485
2100,11284
2101,516
2102,10668
2103,479
2104,11706
2105,526
2106,12726
2107,560
2108,13144
2109,613
2110,13090
2111,556
2112,11949
2113,459
2114,10914
2115,517
2116,10915
2117,500
2118,11397
2119,545
2120,10967
2121,526
2122,13221
2123,537
2124,11803
2125,474
2126,11337
2127,514
2128,11121
2129,596
2130,12675
2131,559
2132,12640
2133,549
2134,12043
2135,515
2136,12486
2137,567
2138,12947
2139,627
2140,13440
2141,507
2142,12478
2143,562
2144,12826
2145,636
2146,13257
2147,573
2148,13263
2149,598
2150,13245
2151,512
2152,11847
2153,470
2154,15481
2155,539
2156,12898
2157,624
2158,12358
2159,679
2160,24444
2161,539
2162,13070
2163,586
2164,12641
2165,532
2166,12679
2167,594
2168,11533
2169,566
2170,12221
2171,539
2172,12516
2173,515
2174,11975
2175,532
2176,12463
2177,481
2178,11746
2179,500
2180,13008
2181,525
2182,14050
2183,623
2184,11925
2185,510
2186,15404
2187,531
2188,13568
2189,530
2190,13349
2191,566
2192,12778
2193,552
2194,13435
2195,567
2196,12382
2197,522
2198,12862
2199,636
2200,13942
2201,519
2202,13469
2203,587
2204,13505
2205,537
2206,13605
2207,619
2208,13484
2209,586
2210,13651
2211,625
2212,13495
2213,554
2214,12449
2215,471
2216,12251
2217,440
2218,13633
2219,430
2220,11175
2221,549
2222,12439
2223,582
2224,12018
2225,562
2226,11480
2227,524
2228,11294
2229,597
2230,12376
2231,515
2232,11763
2233,499
2234,12326
2235,515
2236,19593
2237,619
2238,18580
2239,565
2240,12888
2241,638
2242,12422
2243,586
2244,12241
2245,522
2246,12541
2247,513
2248,11435
2249,478
2250,14396
2251,599
2252,13331
2253,523
2254,13905
2255,578
2256,13589
2257,582
2258,13873
2259,561
2260,14403
2261,559
2262,13281
2263,581
2264,13030
2265,515
2266,13265
2267,543
2268,12862
2269,552
2270,12496
2271,456
2272,11212
2273,740
2274,13855
2275,452
2276,12074
2277,579
2278,11244
2279,438
2280,11683
2281,511
2282,15831
2283,499
2284,2645429
2285,6369
2286,71108
2287,1352
2288,21066
2289,961
2290,15375
2291,760
2292,13992
2293,490
2294,12638
2295,486
2296,11979
2297,460
2298,11916
2299,486
2300,11625
2301,466
2302,11377
2303,526
2304,11672
2305,462
2306,11402
2307,493
2308,11116
2309,533
2310,11322
2311,468
2312,11353
2313,516
2314,19586
2315,572
2316,15652
2317,578
2318,15196
2319,521
2320,14808
2321,540
2322,14179
2323,554
2324,12714
2325,594
2326,12041
2327,517
2328,12680
2329,575
2330,12802
2331,562
2332,12528
2333,553
2334,11682
2335,520
2336,11815
2337,576
2338,11922
2339,499
2340,11891
2341,495
2342,11461
2343,527
2344,11477
2345,503
2346,13881
2347,517
2348,12145
2349,554
2350,11535
2351,520
2352,11582
2353,515
2354,12410
2355,551
2356,13563
2357,626
2358,13717
2359,584
2360,12219
2361,549
2362,12106
2363,522
2364,11340
2365,517
2366,11182
2367,510
2368,11121
2369,502
2370,11051
2371,490
2372,11724
2373,563
2374,11797
2375,534
2376,11878
2377,545
2378,14446
2379,538
2380,12090
2381,532
2382,11382
2383,535
2384,11432
2385,507
2386,11430
2387,520
2388,11651
2389,502
2390,11317
2391,529
2392,11646
2393,553
2394,12355
2395,557
2396,11509
2397,561
2398,11393
2399,577
2400,11831
2401,535
2402,11997
2403,545
2404,11589
2405,561
2406,11881
2407,587
2408,12143
2409,507
2410,13820
2411,522
2412,11804
2413,597
2414,20269
2415,579
2416,12442
2417,560
2418,11946
2419,523
2420,11934
2421,532
2422,11429
2423,529
2424,11470
2425,508
2426,11597
2427,534
2428,11682
2429,553
2430,11345
2431,519
2432,12317
2433,528
2434,11742
2435,512
2436,11469
2437,529
2438,11543
2439,502
2440,11559
2441,567
2442,14120
2443,517
2444,12092
2445,527
2446,11428
2447,559
2448,11408
2449,533
2450,12200
2451,591
2452,13404
2453,540
2454,183669
2455,873
2456,14172
2457,570
2458,12415
2459,524
2460,12046
2461,545
2462,11844
2463,559
2464,11670
2465,589
2466,12104
2467,593
2468,11886
2469,560
2470,11746
2471,546
2472,11940
2473,515
2474,14860
2475,544
2476,12056
2477,555
2478,12059
2479,556
2480,12490
2481,546
2482,12019
2483,531
2484,11720
2485,557
2486,11780
2487,517
2488,11286
2489,504
2490,11860
2491,500
2492,12156
2493,500
2494,11952
2495,530
2496,11799
2497,533
2498,12295
2499,533
2500,11907
2501,557
2502,11952
2503,549
2504,11973
2505,533
2506,14577
2507,601
2508,12428
2509,546
2510,12108
2511,520
2512,12235
2513,543
2514,12058
2515,517
2516,11917
2517,560
2518,11703
2519,520
2520,11697
2521,522
2522,11417
2523,548
2524,11491
2525,558
2526,11606
2527,565
2528,11873
2529,552
2530,11918
2531,537
2532,12336
2533,583
2534,12349
2535,558
2536,12264
2537,547
2538,14183
2539,569
2540,12474
2541,576
2542,20171
2543,549
2544,12576
2545,502
2546,11739
2547,591
2548,11913
2549,527
2550,11601
2551,528
2552,11589
2553,6896
2554,65120
2555,740
2556,16624
2557,572
2558,12399
2559,585
2560,11155
2561,719
2562,15845
2563,577
2564,11737
2565,514
2566,10687
2567,463
2568,12243
2569,541
2570,12287
2571,545
2572,11316
2573,514
2574,11058
2575,505
2576,10948
2577,515
2578,11418
2579,481
2580,11233
2581,507
2582,11075
2583,512
2584,11370
2585,516
2586,11340
2587,503
2588,11759
2589,509
2590,11012
2591,536
2592,11840
2593,533
2594,1048998
2595,2465
2596,36923
2597,738
2598,13742
2599,548
2600,12201
2601,532
2602,12684
2603,479
2604,11746
2605,516
2606,11414
2607,682
2608,11679
2609,542
2610,11516
2611,536
2612,11641
2613,488
2614,11535
2615,514
2616,11729
2617,515
2618,11305
2619,522
2620,11820
2621,583
2622,12345
2623,515
2624,11172
2625,558
2626,17076
2627,542
2628,12079
2629,559
2630,11372
2631,505
2632,11397
2633,493
2634,11530
2635,514
2636,11634
2637,564
2638,11734
2639,552
2640,11104
2641,511
2642,11612
2643,566
2644,11402
2645,466
2646,11162
2647,525
2648,11169
2649,510
2650,11709
2651,552
2652,11722
2653,500
2654,11395
2655,519
2656,11833
2657,515
2658,14002
2659,793
2660,11620
2661,542
2662,11629
2663,525
2664,11793
2665,543
2666,11862
2667,617
2668,12198
2669,669
2670,25454
2671,604
2672,11679
2673,549
2674,11649
2675,530
2676,11517
2677,561
2678,12025
2679,683
2680,11646
2681,510
2682,11745
2683,529
2684,11254
2685,537
2686,11416
2687,540
2688,11487
2689,479
2690,13679
2691,723
2692,12054
2693,483
2694,11395
2695,650
2696,11304
2697,499
2698,11263
2699,598
2700,11790
2701,521
2702,12186
2703,513
2704,11999
2705,475
2706,11821
2707,491
2708,11376
2709,479
2710,11194
2711,624
2712,12242
2713,520
2714,12323
2715,550
2716,11723
